./pa2-busy-std
262144 32 413.4
262144 64 13344.2
262144 128 27392.0
1048576 2 1552.0
1048576 4 1553.4
1048576 8 1558.0
1048576 16 1563.4
1048576 32 1567.2
1048576 64 53492.6
1048576 128 107339.0
./pa2-coop-tas
1024 2 3.0
1024 4 3.0
1024 8 3.2
1024 16 5.0
1024 32 9.0
1024 64 16.4
1024 128 31.8
262144 2 398.6
262144 4 399.8
262144 8 400.6
262144 16 402.6
262144 32 406.8
262144 64 447.2
262144 128 848.0
1048576 2 1552.6
1048576 4 1553.4
1048576 8 1558.4
1048576 16 1561.0
1048576 32 1571.4
1048576 64 1638.0
1048576 128 3160.2
./pa2-coop-ttas
1024 2 2.0
1024 4 3.0
1024 8 3.0
1024 16 4.8
1024 32 8.6
1024 64 16.6
1024 128 32.8
262144 2 383.2
262144 4 382.8
262144 8 385.0
262144 16 389.8
262144 32 432.4
262144 64 497.0
262144 128 899.8
1048576 2 1529.8
1048576 4 1529.2
1048576 8 1533.2
1048576 16 1527.0
1048576 32 1648.2
1048576 64 1860.2
1048576 128 3561.2
./pa2-coop-mcs
1024 2 2.4
1024 4 3.0
1024 8 3.2
1024 16 4.8
1024 32 8.8
1024 64 15.6
1024 128 31.0
262144 2 383.2
262144 4 384.4
262144 8 385.8
262144 16 389.0
262144 32 427.4
262144 64 494.6
262144 128 956.4
1048576 2 1534.0
1048576 4 1535.4
1048576 8 1524.2
1048576 16 1528.4
1048576 32 1644.0
1048576 64 1856.6
1048576 128 3659.2
